gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaperlessBilling,PaymentMethod,PhoneService,InternetService,OnlineSecurity,StreamingTV,MonthlyCharges,TotalCharges,Churn,ChurnProbability,Segment,RiskBand
Female,0,No,No,58,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,77.93,4442.56,No,0.214,Loyal Budget,Low
Female,0,No,Yes,72,One year,No,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,83.68,6114.21,No,0.014,Loyal High-Value,Low
Female,0,No,No,1,Month-to-month,No,Mailed check,Yes,Fiber optic,No,No,66.68,88.97,No,0.723,New Budget,High
Female,0,Yes,No,50,Two year,No,Electronic check,Yes,Fiber optic,No,Yes,76.6,3933.07,No,0.052,Loyal Budget,Low
Male,0,Yes,No,20,Month-to-month,No,Bank transfer (automatic),No,Fiber optic,No,No,52.51,1040.03,Yes,0.435,Established Budget,Medium
Male,0,No,No,10,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,79.05,805.25,No,0.698,Established Budget,High
Female,0,No,Yes,22,Month-to-month,No,Electronic check,Yes,Fiber optic,No,No,65.46,1423.44,Yes,0.611,Established Budget,High
Female,0,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,22.23,91.53,No,0.284,New Budget,Low
Male,0,Yes,Yes,22,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,72.23,1569.64,Yes,0.538,Established Budget,Medium
Male,0,No,No,7,Two year,No,Bank transfer (automatic),No,Fiber optic,No,Yes,57.23,436.12,No,0.112,Established Budget,Low
Female,0,Yes,No,11,One year,Yes,Bank transfer (automatic),Yes,DSL,Yes,No,57.38,646.28,No,0.085,Established Budget,Low
Female,0,Yes,No,22,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,71.58,1608.31,Yes,0.536,Established Budget,Medium
Male,0,Yes,Yes,4,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,84.61,331.51,No,0.853,New High-Value,High
Male,0,Yes,Yes,72,Month-to-month,Yes,Electronic check,Yes,DSL,Yes,No,53.6,3921.43,No,0.078,Loyal Budget,Low
Female,0,Yes,Yes,3,Month-to-month,No,Mailed check,Yes,Fiber optic,No,No,67.22,200.21,Yes,0.709,New Budget,High
Male,0,No,No,10,Month-to-month,No,Electronic check,Yes,DSL,No,No,47.22,471.43,Yes,0.601,Established Budget,High
Male,0,No,No,5,One year,Yes,Bank transfer (automatic),Yes,DSL,No,No,53.84,288.09,No,0.184,New Budget,Low
Male,0,No,No,4,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,70.51,290.12,Yes,0.7,New Budget,High
Female,0,No,No,31,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,82.51,2571.13,No,0.656,Loyal High-Value,High
Male,0,Yes,No,6,Two year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,79.59,538.89,No,0.155,Established Budget,Low
Male,0,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,Yes,No,77.73,302.72,No,0.564,New Budget,Medium
Male,0,Yes,Yes,1,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,29.74,30.26,Yes,0.427,New Budget,Medium
Female,1,Yes,Yes,25,Two year,Yes,Mailed check,Yes,DSL,No,No,46.65,1187.02,No,0.066,Loyal Budget,Low
Male,0,No,Yes,12,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,23.97,308.16,No,0.35,Established Budget,Medium
Male,0,Yes,No,12,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,84.87,1022.56,Yes,0.699,Established High-Value,High
Male,0,No,No,0,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,77.61,0.0,Yes,0.771,New Budget,High
Female,0,Yes,No,1,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,76.11,99.35,Yes,0.721,New Budget,High
Female,0,Yes,No,23,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,77.96,1830.98,No,0.574,Established Budget,Medium
Female,0,Yes,No,3,One year,No,Bank transfer (automatic),Yes,Fiber optic,No,No,73.36,223.06,No,0.255,New Budget,Low
Male,0,Yes,No,1,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,74.96,75.92,Yes,0.738,New Budget,High
Female,0,No,No,1,Month-to-month,No,Electronic check,Yes,DSL,Yes,Yes,69.23,96.14,No,0.622,New Budget,High
Male,0,No,No,8,Two year,Yes,Electronic check,Yes,Fiber optic,No,No,74.9,632.26,No,0.241,Established Budget,Low
Female,1,Yes,Yes,3,Two year,Yes,Mailed check,Yes,Fiber optic,Yes,No,74.78,222.76,No,0.142,New Budget,Low
Male,0,No,No,12,One year,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,81.29,1054.96,No,0.267,Established High-Value,Low
Female,0,No,No,19,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,25.93,506.14,No,0.065,Established Budget,Low
Female,0,Yes,Yes,29,Two year,Yes,Mailed check,Yes,Fiber optic,Yes,Yes,84.31,2462.87,No,0.058,Loyal High-Value,Low
Male,0,Yes,Yes,7,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,81.16,609.89,No,0.729,Established High-Value,High
Female,0,Yes,No,3,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,80.36,273.79,Yes,0.85,New High-Value,High
Male,0,Yes,No,9,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,No,72.56,713.31,No,0.617,Established Budget,High
Male,0,No,No,8,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,28.3,230.58,Yes,0.355,Established Budget,Medium
Male,0,Yes,Yes,32,One year,No,Electronic check,Yes,No,No internet service,No internet service,22.24,744.05,No,0.031,Loyal Budget,Low
Female,0,No,No,19,Month-to-month,No,Electronic check,Yes,DSL,No,No,46.1,863.83,Yes,0.508,Established Budget,Medium
Male,0,No,No,2,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,29.24,57.16,No,0.281,New Budget,Low
Female,0,Yes,Yes,22,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,27.41,639.43,No,0.275,Established Budget,Low
Female,0,No,No,3,Month-to-month,No,Mailed check,Yes,DSL,No,Yes,58.62,178.79,Yes,0.648,New Budget,High
Female,0,Yes,No,14,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,80.37,1129.8,Yes,0.667,Established High-Value,High
Female,0,Yes,No,11,Month-to-month,Yes,Mailed check,Yes,Fiber optic,Yes,No,81.22,911.7,No,0.569,Established High-Value,Medium
Male,0,Yes,Yes,12,One year,Yes,Mailed check,Yes,Fiber optic,No,Yes,76.63,940.96,Yes,0.304,Established Budget,Medium
Female,0,Yes,Yes,2,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,20.01,38.98,No,0.348,New Budget,Medium
Male,0,Yes,No,19,Month-to-month,Yes,Credit card (automatic),No,No,No internet service,No internet service,18.0,349.41,No,0.169,Established Budget,Low
Female,0,No,No,9,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,45.93,472.98,Yes,0.507,Established Budget,Medium
Male,0,No,Yes,54,One year,No,Electronic check,No,DSL,Yes,No,42.62,2235.08,No,0.019,Loyal Budget,Low
Female,0,No,No,57,Two year,No,Bank transfer (automatic),Yes,DSL,No,No,47.04,2721.25,No,0.01,Loyal Budget,Low
Female,1,Yes,Yes,0,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,27.36,0.0,Yes,0.38,New Budget,Medium
Female,0,No,No,2,One year,Yes,Mailed check,Yes,DSL,Yes,Yes,70.11,141.27,No,0.186,New Budget,Low
Male,0,Yes,Yes,6,One year,Yes,Mailed check,Yes,Fiber optic,No,Yes,76.66,453.3,Yes,0.357,Established Budget,Medium
Female,0,No,No,2,Two year,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,75.25,147.51,Yes,0.198,New Budget,Low
Male,0,No,No,19,One year,Yes,Credit card (automatic),Yes,DSL,No,Yes,57.3,1110.46,Yes,0.13,Established Budget,Low
Male,0,No,Yes,26,One year,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,60.41,1591.51,No,0.106,Loyal Budget,Low
Male,0,Yes,No,21,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,21.26,471.24,No,0.228,Established Budget,Low
Female,0,No,No,2,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,84.4,195.11,Yes,0.775,New High-Value,High
Female,0,No,Yes,10,Month-to-month,Yes,Mailed check,Yes,Fiber optic,Yes,Yes,90.83,961.62,No,0.637,Established High-Value,High
Female,0,Yes,No,11,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,77.24,857.69,Yes,0.735,Established Budget,High
Male,0,No,No,6,Two year,Yes,Credit card (automatic),Yes,DSL,No,Yes,56.13,366.24,No,0.109,Established Budget,Low
Male,0,Yes,No,3,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,75.68,223.11,No,0.744,New Budget,High
Female,0,Yes,No,11,Month-to-month,Yes,Credit card (automatic),Yes,DSL,Yes,No,61.2,731.36,No,0.372,Established Budget,Medium
Male,0,No,Yes,4,Two year,No,Bank transfer (automatic),Yes,DSL,Yes,No,61.82,293.29,No,0.051,New Budget,Low
Male,0,No,Yes,1,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,50.26,97.42,Yes,0.602,New Budget,High
Female,0,Yes,Yes,25,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,80.65,2054.83,Yes,0.703,Loyal High-Value,High
Male,1,Yes,No,22,Month-to-month,Yes,Credit card (automatic),Yes,DSL,Yes,Yes,67.22,1501.17,Yes,0.361,Established Budget,Medium
Female,1,Yes,Yes,0,Month-to-month,No,Mailed check,Yes,DSL,No,No,52.99,0.0,Yes,0.678,New Budget,High
Female,0,Yes,Yes,57,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,28.74,1650.78,No,0.016,Loyal Budget,Low
Female,0,No,No,41,One year,No,Electronic check,Yes,Fiber optic,No,No,68.14,2839.6,No,0.112,Loyal Budget,Low
Female,0,Yes,Yes,8,Month-to-month,No,Credit card (automatic),No,No,No internet service,No internet service,18.0,142.18,No,0.206,Established Budget,Low
Female,0,No,No,21,Month-to-month,No,Electronic check,No,Fiber optic,No,Yes,57.42,1191.21,No,0.616,Established Budget,High
Female,0,Yes,Yes,48,One year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,77.2,3700.59,No,0.062,Loyal Budget,Low
Male,0,Yes,Yes,0,Month-to-month,Yes,Bank transfer (automatic),No,Fiber optic,Yes,Yes,71.51,0.0,Yes,0.604,New Budget,High
Male,1,Yes,Yes,35,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,25.2,917.92,No,0.042,Loyal Budget,Low
Male,1,Yes,Yes,15,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,65.52,982.06,No,0.582,Established Budget,Medium
Female,0,Yes,No,6,Month-to-month,No,Credit card (automatic),Yes,DSL,Yes,Yes,64.02,427.85,Yes,0.406,Established Budget,Medium
Female,0,Yes,Yes,22,One year,No,Electronic check,Yes,DSL,No,No,47.88,1050.78,No,0.134,Established Budget,Low
Male,0,Yes,No,11,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,21.78,261.71,No,0.307,Established Budget,Medium
Female,0,Yes,No,16,One year,Yes,Bank transfer (automatic),Yes,DSL,Yes,No,62.96,1071.3,No,0.076,Established Budget,Low
Male,1,No,Yes,59,One year,No,Electronic check,Yes,No,No internet service,No internet service,27.17,1586.75,No,0.014,Loyal Budget,Low
Female,0,No,No,38,Two year,Yes,Electronic check,Yes,Fiber optic,No,Yes,79.39,3070.28,Yes,0.102,Loyal Budget,Low
Female,0,No,No,38,Two year,Yes,Credit card (automatic),Yes,Fiber optic,No,No,73.07,2745.64,No,0.049,Loyal Budget,Low
Female,0,Yes,Yes,13,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,67.94,866.47,No,0.741,Established Budget,High
Male,0,Yes,No,53,One year,No,Mailed check,Yes,Fiber optic,Yes,Yes,83.29,4368.32,No,0.037,Loyal High-Value,Low
Male,0,Yes,Yes,31,Month-to-month,No,Electronic check,Yes,DSL,No,No,48.65,1480.87,No,0.399,Loyal Budget,Medium
Female,0,No,No,8,Month-to-month,No,Mailed check,Yes,Fiber optic,No,Yes,78.58,693.34,Yes,0.723,Established Budget,High
Female,0,No,Yes,12,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,66.4,811.71,Yes,0.672,Established Budget,High
Female,0,Yes,No,34,One year,No,Electronic check,Yes,Fiber optic,No,No,71.3,2495.17,No,0.149,Loyal Budget,Low
Male,0,Yes,No,13,One year,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,78.87,1037.09,Yes,0.252,Established Budget,Low
Male,0,Yes,No,3,Month-to-month,Yes,Credit card (automatic),No,Fiber optic,No,Yes,57.98,193.02,Yes,0.69,New Budget,High
Male,0,Yes,No,32,Two year,No,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,89.04,2789.23,No,0.036,Loyal High-Value,Low
Female,0,No,Yes,4,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,27.23,132.86,No,0.259,New Budget,Low
Male,0,Yes,No,8,One year,Yes,Electronic check,Yes,DSL,No,No,54.91,448.62,Yes,0.27,Established Budget,Low
Male,0,Yes,Yes,4,Month-to-month,No,Mailed check,Yes,No,No internet service,No internet service,28.85,116.04,No,0.315,New Budget,Medium
Male,0,Yes,Yes,40,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,65.15,2684.61,Yes,0.338,Loyal Budget,Medium
Female,0,Yes,Yes,29,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,76.52,2207.72,Yes,0.46,Loyal Budget,Medium
Female,0,Yes,No,40,One year,Yes,Credit card (automatic),Yes,Fiber optic,Yes,Yes,88.45,3490.3,No,0.062,Loyal High-Value,Low
Female,0,Yes,No,21,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,79.63,1737.0,No,0.199,Established Budget,Low
Male,0,Yes,Yes,46,Month-to-month,No,Credit card (automatic),Yes,DSL,Yes,Yes,71.73,3315.31,No,0.134,Loyal Budget,Low
Male,0,Yes,No,1,One year,Yes,Electronic check,Yes,Fiber optic,No,No,73.15,119.71,No,0.452,New Budget,Medium
Male,0,No,No,27,Two year,No,Electronic check,Yes,Fiber optic,Yes,Yes,88.29,2391.42,No,0.075,Loyal High-Value,Low
Male,0,Yes,Yes,5,Two year,Yes,Mailed check,Yes,DSL,No,No,54.49,274.59,No,0.126,New Budget,Low
Female,0,Yes,Yes,14,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,58.59,838.59,Yes,0.53,Established Budget,Medium
Female,0,No,No,14,Month-to-month,Yes,Electronic check,No,No,No internet service,No internet service,18.0,274.37,No,0.312,Established Budget,Medium
Female,0,Yes,No,0,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,26.96,0.0,Yes,0.476,New Budget,Medium
Male,0,No,No,8,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,Yes,Yes,88.09,724.07,No,0.587,Established High-Value,Medium
Male,1,No,No,5,Month-to-month,No,Bank transfer (automatic),Yes,DSL,Yes,No,55.16,296.95,No,0.408,New Budget,Medium
Female,0,Yes,Yes,0,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,66.55,0.0,Yes,0.768,New Budget,High
Male,1,Yes,No,17,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,21.62,403.96,No,0.079,Established Budget,Low
Male,0,No,No,0,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,No,68.88,0.0,Yes,0.686,New Budget,High
Male,1,Yes,Yes,21,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,26.71,556.82,No,0.177,Established Budget,Low
Male,1,Yes,Yes,16,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,78.1,1212.31,No,0.641,Established Budget,High
Female,1,No,No,41,One year,Yes,Electronic check,Yes,Fiber optic,Yes,Yes,91.61,3777.77,No,0.128,Loyal High-Value,Low
Female,0,Yes,Yes,61,Two year,No,Bank transfer (automatic),Yes,DSL,No,No,50.96,3117.4,No,0.01,Loyal Budget,Low
Male,0,No,No,32,One year,Yes,Mailed check,Yes,DSL,No,No,49.54,1641.74,No,0.084,Loyal Budget,Low
Female,0,No,Yes,6,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,23.21,168.36,Yes,0.271,Established Budget,Low
Male,0,No,No,2,Month-to-month,Yes,Credit card (automatic),Yes,DSL,Yes,No,54.13,105.77,No,0.433,New Budget,Medium
Male,0,No,Yes,48,One year,No,Credit card (automatic),Yes,DSL,Yes,No,58.5,2894.84,No,0.017,Loyal Budget,Low
Male,1,No,No,52,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,23.78,1239.99,No,0.085,Loyal Budget,Low
Female,0,Yes,Yes,25,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,84.63,2116.08,Yes,0.672,Loyal High-Value,High
Female,0,No,No,39,Two year,Yes,Bank transfer (automatic),Yes,DSL,Yes,No,60.42,2410.92,No,0.015,Loyal Budget,Low
Female,0,No,No,44,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,76.35,3332.24,Yes,0.362,Loyal Budget,Medium
Male,0,No,No,12,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,50.56,613.41,Yes,0.641,Established Budget,High
Male,0,No,No,18,Month-to-month,No,Bank transfer (automatic),Yes,DSL,No,No,53.74,941.31,No,0.398,Established Budget,Medium
Female,0,No,No,11,One year,Yes,Electronic check,Yes,DSL,Yes,No,62.39,704.36,No,0.154,Established Budget,Low
Male,0,Yes,No,23,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,92.32,2172.34,No,0.405,Established High-Value,Medium
Male,1,No,No,3,Two year,Yes,Bank transfer (automatic),Yes,DSL,Yes,Yes,71.17,208.24,Yes,0.095,New Budget,Low
Female,0,Yes,No,1,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,22.77,22.35,No,0.119,New Budget,Low
Female,0,Yes,No,1,Month-to-month,No,Credit card (automatic),Yes,DSL,No,No,51.32,52.76,No,0.557,New Budget,Medium
Male,0,Yes,No,16,Month-to-month,No,Mailed check,Yes,DSL,No,No,52.1,829.17,Yes,0.473,Established Budget,Medium
Male,1,No,No,0,Month-to-month,Yes,Mailed check,Yes,DSL,No,Yes,63.34,0.0,Yes,0.769,New Budget,High
Female,1,No,No,44,Two year,Yes,Credit card (automatic),No,Fiber optic,No,Yes,63.86,2815.0,Yes,0.045,Loyal Budget,Low
Male,0,Yes,No,32,Two year,No,Credit card (automatic),Yes,No,No internet service,No internet service,25.31,835.84,No,0.01,Loyal Budget,Low
Male,0,Yes,Yes,72,Two year,No,Mailed check,Yes,DSL,No,No,48.23,3591.35,No,0.01,Loyal Budget,Low
Male,0,Yes,No,15,Two year,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,80.26,1262.55,No,0.114,Established High-Value,Low
Male,0,Yes,No,0,Month-to-month,Yes,Mailed check,Yes,DSL,Yes,No,62.22,0.0,Yes,0.546,New Budget,Medium
Female,0,Yes,No,0,Month-to-month,No,Credit card (automatic),Yes,DSL,No,No,50.26,0.0,No,0.563,New Budget,Medium
Female,0,No,No,19,Month-to-month,No,Electronic check,Yes,DSL,Yes,Yes,64.41,1218.23,Yes,0.427,Established Budget,Medium
Female,0,Yes,Yes,64,One year,Yes,Mailed check,Yes,DSL,No,Yes,59.35,3718.58,No,0.032,Loyal Budget,Low
Male,0,Yes,No,7,Month-to-month,No,Electronic check,No,No,No internet service,No internet service,18.0,122.41,No,0.33,Established Budget,Medium
Male,0,Yes,No,12,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,84.74,1067.38,Yes,0.699,Established High-Value,High
Female,1,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),No,No,No internet service,No internet service,18.0,70.24,No,0.312,New Budget,Medium
Male,0,No,No,13,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,27.97,373.17,No,0.31,Established Budget,Medium
Female,0,Yes,Yes,12,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,77.73,968.02,No,0.676,Established Budget,High
Female,0,Yes,Yes,8,Month-to-month,Yes,Mailed check,No,Fiber optic,Yes,No,56.64,476.39,No,0.507,Established Budget,Medium
Male,1,No,No,72,One year,No,Electronic check,Yes,DSL,Yes,No,55.98,4135.98,No,0.014,Loyal Budget,Low
Female,0,Yes,No,5,Month-to-month,No,Electronic check,Yes,DSL,No,No,51.78,259.02,Yes,0.663,New Budget,High
Female,0,No,Yes,3,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,54.17,186.13,No,0.597,New Budget,Medium
Male,0,No,Yes,27,One year,Yes,Electronic check,Yes,DSL,Yes,No,61.19,1715.37,No,0.086,Loyal Budget,Low
Female,0,No,Yes,7,Month-to-month,Yes,Mailed check,No,DSL,No,Yes,40.93,330.41,Yes,0.595,Established Budget,Medium
Male,1,No,No,24,One year,Yes,Credit card (automatic),Yes,Fiber optic,Yes,No,78.35,1879.36,No,0.106,Loyal Budget,Low
Female,0,Yes,No,13,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,83.5,1141.36,Yes,0.765,Established High-Value,High
Female,0,Yes,No,16,Month-to-month,Yes,Bank transfer (automatic),No,Fiber optic,No,Yes,64.38,1047.68,No,0.593,Established Budget,Medium
Male,0,Yes,No,52,Two year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,82.79,4287.13,No,0.03,Loyal High-Value,Low
Female,0,Yes,Yes,60,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,51.56,3170.19,Yes,0.127,Loyal Budget,Low
Male,0,Yes,Yes,18,One year,No,Electronic check,Yes,DSL,No,Yes,62.97,1158.95,No,0.202,Established Budget,Low
Female,0,Yes,No,17,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,69.87,1171.5,No,0.715,Established Budget,High
Female,0,Yes,No,25,One year,No,Credit card (automatic),Yes,No,No internet service,No internet service,24.24,621.79,No,0.023,Loyal Budget,Low
Female,0,Yes,Yes,3,One year,No,Electronic check,Yes,Fiber optic,No,Yes,84.63,303.62,Yes,0.45,New High-Value,Medium
Female,1,No,No,3,Month-to-month,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,25.52,78.55,Yes,0.302,New Budget,Medium
Male,1,Yes,No,18,Month-to-month,Yes,Electronic check,No,Fiber optic,No,No,50.75,966.37,Yes,0.688,Established Budget,High
Female,1,Yes,Yes,2,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,21.17,41.32,No,0.297,New Budget,Low
Male,0,Yes,Yes,9,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,70.15,642.14,Yes,0.709,Established Budget,High
Female,0,No,No,46,One year,No,Mailed check,Yes,No,No internet service,No internet service,23.79,1094.2,No,0.013,Loyal Budget,Low
Male,0,Yes,Yes,15,One year,Yes,Credit card (automatic),Yes,DSL,No,No,47.79,696.41,No,0.121,Established Budget,Low
Female,1,No,No,5,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,29.65,201.44,No,0.486,New Budget,Medium
